client_id,default
74793,0.2985260128380427
14448,0.21162790253485983
24628,0.4423384811198287
74847,0.40243647878389466
69724,0.37493794901027355
6782,0.09098993990126616
6970,0.23908849135517674
99424,0.31426247063827684
46136,0.18918003933248312
80580,0.34785184115478657
68610,0.6632008486400315
67615,0.7366375752753612
7912,0.6285718947381226
61215,0.5701934379052813
70619,0.6638736428715253
72571,0.2559575750603457
101636,0.2529744542283614
54415,0.47421740135365503
75635,0.42536294216078424
102334,0.27812499286716424
41255,0.5825874203987838
32878,0.6363907307683105
5559,0.3130669524935674
6154,0.2909082154288908
40154,0.46779741291472565
20497,0.5075645495508654
51841,0.5451517356616907
16099,0.794472322635797
35404,0.7826027298135444
33418,0.45503204467613523
47956,0.16101875819495276
13615,0.47340957734930683
42004,0.16041296715122821
10331,0.5011588793843083
38190,0.5448914473875591
93639,0.163966898980584
55292,0.48961251612015527
63548,0.45017974909290365
42406,0.6440688639104921
70107,0.33246081251286047
10889,0.4134848593929067
99972,0.256980233232519
97594,0.18567896072906304
28144,0.445423364354986
45404,0.1356035099599666
96119,0.16186546527624693
2679,0.28236267155089556
84558,0.3903454582713676
29268,0.3897583790121426
74707,0.44347302159392105
83800,0.32400352877378713
2732,0.25797855583154844
50207,0.2534664448311353
31577,0.3137481220139507
109950,0.11744545125244288
64680,0.41552397340281244
65802,0.19570235620379753
6106,0.7703064272566147
6149,0.39423432562560656
40175,0.20251381409332905
28432,0.4417269763825258
58184,0.5786302381006025
98802,0.6604053733209803
85481,0.29308905374171684
99883,0.24262631200419038
102066,0.11656031155696166
37542,0.2838257275171964
10651,0.6776047976601821
69512,0.6592780849201765
32340,0.6675029382584224
93633,0.44525917060002146
84615,0.30390531276516064
55411,0.6197446874122626
82955,0.5316425296518295
37470,0.3201109899930752
78137,0.6660781810929993
68240,0.6637103167897778
62269,0.4392916758276839
98820,0.5023425977202383
82648,0.2619336004327261
45904,0.45608028233190867
14132,0.13268559274082575
65146,0.266375289981321
10304,0.41098206203336396
56666,0.321829773525851
54037,0.4879622833232754
3862,0.48394739989788405
55400,0.27199044208348894
33195,0.17669881814722457
53619,0.14336554498487195
56744,0.6891326783509325
2108,0.38416929139079287
98350,0.5073708902418078
51392,0.49388853300767077
62968,0.5320324177244884
38487,0.3970680854210522
49905,0.18387115077224775
34081,0.4169412344808141
14162,0.05875445940094571
2073,0.7163669334812528
63840,0.3350685797479746
7334,0.1534053266160193
63931,0.3671669937087512
45991,0.3821981369370103
40262,0.4162030012212694
86907,0.28593676683036223
47075,0.3515527288574919
57473,0.22468172644969195
97573,0.05411165306056583
90631,0.3216446898430233
35337,0.3366711625002598
10099,0.8587496639724473
59882,0.3185759490439804
17251,0.37723950869956274
107363,0.39925172411773996
73682,0.176639361294353
84064,0.3940102359804612
87132,0.4938429345860544
27603,0.3532587819197264
49525,0.08114611084050484
69898,0.839522607216591
54056,0.20086744708026244
42152,0.26890155730244164
66313,0.09293428933244909
90285,0.33460769129688556
5073,0.731491013481904
49433,0.5946500793997707
71025,0.7383868467592524
108907,0.07160413227770751
78325,0.4342827217236946
6492,0.4112964418466052
23604,0.4912193532069112
53958,0.6300524248815967
9003,0.4366038358484321
11791,0.591465184979801
85237,0.3539674409921194
86842,0.5513011628808206
59432,0.6720505575820009
69314,0.10400221896710603
102343,0.5330701608155146
91224,0.3260076006400378
84409,0.18830105918444076
88853,0.7873593648201532
68357,0.6132422271214686
96139,0.43055857997306546
95498,0.46219848153858284
83650,0.17121018603307933
64683,0.5851365261528347
24178,0.5530993636695157
60196,0.5735465973485682
103686,0.13577803546336592
98748,0.49383837609994513
35827,0.20616892938779302
20296,0.33339407830193
86893,0.4663159152001186
15572,0.4204856607396402
29369,0.7245334498052939
88289,0.4023126266907119
72427,0.2563451417492886
70686,0.13770261086134145
61212,0.40113122058645256
11700,0.714536609444629
90773,0.383657270609718
28312,0.7670640942468842
29616,0.3796813143137659
43932,0.7536517442555768
90146,0.3377934027499693
99995,0.42542328525645323
97123,0.3475595674951767
90189,0.6465342888687736
6236,0.27402664643994046
49233,0.5506457697128252
106462,0.11966656410265186
22019,0.0808494200029244
88337,0.361793096734758
76074,0.33416524331488184
85081,0.8269680610393727
65779,0.4560947181509861
27827,0.5973308623384441
41232,0.7351534000291713
20179,0.19884096610608745
44442,0.36118538991859167
43456,0.4679856973635091
4658,0.3983467012813868
89660,0.34556016023852054
56459,0.08989763486803967
7731,0.7024408077430033
49843,0.31705377532562085
94128,0.6361749081539566
93384,0.48010266059091294
25032,0.3221910621160201
70347,0.4324608442531762
32626,0.7993801571642898
59139,0.573377435513798
296,0.42808377107643847
71005,0.14833490558978804
18816,0.7854465800171704
73902,0.21094593202907738
76614,0.28714742906177804
92634,0.5329202834398249
76302,0.5348384527663722
42358,0.1433012518704206
81155,0.6294507018127149
108544,0.5434512234906134
69478,0.5907910582934477
64177,0.37534890314378844
89330,0.44583658254177716
80459,0.747753274464749
84811,0.24651518258822322
78985,0.20103209117685417
32843,0.7673008745969551
64606,0.2976403416441142
61813,0.22827518272519434
61675,0.792872768377618
105901,0.8457653564542656
46343,0.24153038327366919
64617,0.15944718555271456
58837,0.5534834214734661
64432,0.41799303756601874
22339,0.4363739955124721
57303,0.5216207613507613
99170,0.31541680790675897
22333,0.9031372767101915
24776,0.5423779690263056
25190,0.2484217387703899
52218,0.3088923576243829
63717,0.578922105602788
44111,0.26329428273036454
60114,0.6927017084058883
72759,0.18400883739306909
73037,0.5903999717872912
50093,0.3667620409690069
35669,0.32626867129211
77558,0.4225411295673511
36001,0.32372941065182825
2547,0.30244532656991413
44698,0.4545911733465531
9000,0.24002281768867414
94248,0.41396533725494356
45422,0.4870520206109665
73158,0.09691461241122705
86398,0.2562363742700259
56169,0.36627471760848407
41988,0.6701094001685106
36075,0.4578760898548289
4614,0.46144965697045487
72521,0.6695756893062899
55750,0.25491318165867194
94197,0.36926115067088733
107358,0.16169589470795684
20866,0.46716482219453354
9264,0.47055931237297866
58747,0.36873390122768396
67304,0.3703464729036862
53962,0.09421634430347922
75778,0.17238065238085087
42072,0.08256361328260792
31099,0.3762883986571606
34565,0.4269786818008798
7749,0.5055440502996555
80816,0.8646270611474706
71366,0.2395165257762943
101071,0.8159590876203054
12068,0.21964142219559146
36260,0.5015135695645306
16786,0.3276422460271985
65858,0.587408023089547
17970,0.24367957891623657
91456,0.4672262439751868
62555,0.3814131003303602
28517,0.19628105611258276
89233,0.3028630423703742
33620,0.37369915579862206
83284,0.22241812236538233
50741,0.18254299025618148
9404,0.3874762294293144
30145,0.679656699602056
62181,0.24950046865162306
95291,0.7632929507696747
3739,0.623497939878671
46444,0.879650572933755
52512,0.14075963807833908
19649,0.3064190633927713
106922,0.5388379302489131
51948,0.4423426805425311
61068,0.38511079044151386
72463,0.2998099585596654
98781,0.22900091254122867
11848,0.3886766688360016
55472,0.7064287931291536
66438,0.43301989879493896
87338,0.19386495082562485
11987,0.5518644482554727
58804,0.06444683667710834
55266,0.8307519330278565
101932,0.13596225083142074
106159,0.4333355102963424
33968,0.35724646989827996
4453,0.504575474611023
96114,0.706762456751902
9420,0.5451309386497154
51283,0.479147767499944
100217,0.13966473677967742
65496,0.506806278839963
33243,0.49812086474127953
94154,0.443273782226686
35737,0.7444832529443655
40448,0.4394637624486617
100407,0.6866675143231342
6317,0.41055868681753444
101042,0.5220146440052573
64938,0.3990945920316063
30301,0.6155263712031758
108521,0.39000430391835855
5568,0.5223675295881811
84223,0.190344490207124
67133,0.6194934883369841
29808,0.44423587559341077
101105,0.5854320177989555
48725,0.4620087536340953
34480,0.426368722000871
38432,0.30494141042780404
42884,0.3920218067502678
40375,0.8968647450202543
65011,0.3575674184410118
27992,0.626369255169579
104114,0.24803320621041272
20071,0.5417190938725888
71478,0.7191676273818116
6725,0.5379213442342081
29724,0.4696774087167224
65590,0.5416593518811811
83965,0.45188599934336937
60568,0.3083378747758483
107452,0.5749261431421051
7207,0.23526898685422912
71922,0.08157526829408049
58490,0.46284408513637704
82256,0.364354534247828
49330,0.4092294678899739
7344,0.6543544126801136
28819,0.8402862900780479
16707,0.2548814296952803
38092,0.14241723469731188
42269,0.36451156091558135
423,0.27969791546966316
20625,0.37183521931204927
48298,0.5480627630091279
72113,0.3461410153593254
59771,0.8191182444430808
109048,0.5322129515701033
98636,0.40006431108794516
89135,0.32373696420762893
49015,0.7589927611830249
107108,0.5217514612964435
8297,0.3110108046777634
40151,0.17438984262411736
107344,0.6133758187013042
30593,0.2986138541701418
7419,0.2381493927157551
83835,0.39573154844208164
1176,0.4698523235614434
39598,0.31004101874593176
162,0.19175723153471577
87554,0.5624197439144862
95867,0.1508625431978206
99672,0.4885127702996105
44843,0.10798071210558463
82512,0.6916068359976456
108764,0.3868382885629715
31611,0.5592465753740828
21290,0.6944889650120603
36839,0.2616621393238704
61960,0.4606628727142173
5265,0.28921517631087185
25488,0.37351957489977017
103642,0.34350290919593796
24070,0.49572938848188325
92627,0.8005061744955907
9888,0.6474011966877793
96963,0.6346152529787283
41208,0.5656961568954486
106424,0.4556146497222316
45498,0.66351299514756
65377,0.2506612254323016
61747,0.33577962528419386
68568,0.6418389662863597
109881,0.1631285444328965
90119,0.3116402884825291
42808,0.3130671209997337
68756,0.4029429583497914
11388,0.35862237920046847
18662,0.3880341992719812
10566,0.827327042933225
83486,0.6715077193364687
83268,0.25609301382082006
66418,0.4790826580626861
62774,0.06077254867038873
38296,0.8325632463720394
10430,0.3463586588798027
47400,0.7888768967141047
58926,0.4975964192549168
69134,0.37144468595824276
108659,0.5548130783966296
42170,0.18003847300775794
9750,0.20960494704697194
104210,0.6311524955475413
32761,0.5260749692009765
55058,0.4550334305570245
80531,0.7392317118429552
45836,0.3865619630025387
50008,0.2902184287451521
88376,0.41207274060349
38500,0.3318533849319016
41532,0.4432602762937937
108617,0.5885631942872185
7723,0.21650421951346627
38610,0.5038462940032704
18534,0.6186444162247331
98517,0.2399008644081932
72082,0.8552901199033958
47845,0.6544784726189079
9159,0.5029237371456244
79328,0.32211220115781053
75680,0.11997855283770426
47947,0.2101761770906182
38306,0.18609032304907583
32879,0.54247834852689
108783,0.5179119000252207
14297,0.11854429817121222
78043,0.731841300646158
17056,0.35792003975129083
75176,0.6147689384419722
101999,0.2539498449165467
101128,0.5518804981806438
159,0.10014256400325462
94211,0.2524844399806243
2301,0.8421703394095378
105454,0.3537759354402677
18823,0.1527207354601055
79366,0.547548502870843
83937,0.5153184216705186
24586,0.26677558925429684
34849,0.12488020331987851
43481,0.8847001685278292
89444,0.6563108131347744
9431,0.6810812142134474
54949,0.20212519106884766
66598,0.637837261944455
86399,0.29718260145725406
61781,0.6096927305934513
23945,0.3587189160947989
107630,0.4407786171897718
76424,0.5899201725302197
3307,0.14304331611267593
7124,0.7165187121798099
35003,0.1282296215903143
85483,0.2006739333705707
81901,0.22063559699811283
107657,0.6487772950112584
12067,0.35656389191077675
18238,0.8604168710400724
99728,0.2080424093657313
100751,0.4734617684403967
105610,0.186283431233954
39982,0.3119566019486307
82609,0.5842280877909198
105852,0.13895768925797072
51248,0.24825899049416217
56297,0.36149305690865186
88565,0.49298361471364066
30092,0.21332630778581613
24166,0.4422618778466273
84096,0.4225863585693271
29934,0.7234156265255316
100917,0.18727193371015424
62921,0.7577928792322548
37109,0.5018003379904092
22175,0.33614689561375666
31660,0.2639122811933905
56030,0.6316255684768131
24370,0.19995319606018283
19148,0.23561609091998129
39545,0.8241642962244264
79426,0.5103149639984069
47648,0.6555004319044312
28762,0.4006800888816232
15603,0.3097154217888158
95904,0.11584057060371349
47900,0.1966529108024943
109296,0.4113446368708455
102821,0.6645262162278565
59468,0.508720568953393
104355,0.29643372976342347
563,0.25959447096276467
75371,0.3351211450221129
22187,0.8194529577632687
35449,0.4526443212113079
14544,0.35003008412120723
90854,0.3693565679154284
101401,0.7919448761851132
38593,0.6613988330457505
28127,0.7430500768622749
19571,0.5883396009969963
36629,0.8248679406618374
75990,0.27977678335519857
41363,0.40092887504921565
103941,0.16195912800778267
94393,0.5870154893009439
66943,0.054322158909376875
107194,0.30020535189050224
76331,0.4365855700414749
56278,0.7288404986311522
5930,0.45644581020450475
53064,0.496939167988228
81023,0.07148251518335436
72538,0.7276087462838621
72300,0.5228662842020383
76172,0.16493414549415725
44372,0.5809391635739428
73652,0.19182708170274312
5958,0.5246864086659369
6761,0.21198606215571555
107150,0.5157242454837798
14306,0.467430037381533
71877,0.3096756100512609
20131,0.7589167037000814
90231,0.20679804936616442
25883,0.5848047027770914
30083,0.35265542470349803
88173,0.6019425940142262
89016,0.32428289277883665
44314,0.2184462193655518
83712,0.08016924606359546
25892,0.5333166397602075
1737,0.49435743752999983
16070,0.3198554461262724
87401,0.31761989919845973
8855,0.19031562730438165
33182,0.2643372556502627
89601,0.46629113526469
39862,0.49635952662583027
50115,0.32688959648120314
71822,0.28407026348726655
12504,0.49759223727336616
57635,0.22999986782001547
20833,0.5335990824068216
63350,0.3676762257402281
20630,0.834810039234007
68431,0.5516178238597483
183,0.6294970737718467
30811,0.6431370942220107
12534,0.25469574393471905
93713,0.5144561062404027
47811,0.7435201365003107
43042,0.19016704652376662
59935,0.3118777825393903
853,0.5589866346311935
55375,0.19661018844081013
3601,0.49464369348762594
71632,0.4221093531481223
78087,0.3575668786364811
67598,0.36104609943443977
3301,0.2602826797700313
102952,0.4020574167458687
1247,0.3112227995126932
25893,0.21529826864830137
66579,0.3271446680506923
27184,0.41126768468057934
81086,0.25898883022611835
15737,0.8375741305381151
8867,0.13773535288660957
30222,0.4235116093201968
29787,0.4825046696175173
102451,0.5794265529674497
36050,0.4141176555376418
35679,0.5382471987293436
34201,0.4687184328166212
24388,0.3578021823736815
51301,0.5838178183832768
50240,0.3223310421833313
60318,0.8481819614650853
98767,0.7333012681193577
50390,0.3956224292108253
11169,0.6263260883879501
66402,0.10454933779558852
77437,0.6008447753830677
79751,0.418490163571669
108605,0.41190067588047286
89291,0.5635849298302501
70300,0.2754319255836346
11376,0.15637063887581892
55900,0.15488830633763873
6819,0.572742518921926
53192,0.5183517059994933
76521,0.21561307038160105
7771,0.5197781874093459
26790,0.5345389314360764
14196,0.3382131067642027
32097,0.3507611273841411
44267,0.4721073530300042
44302,0.33226312495424265
19731,0.6830429941579328
63794,0.36135423803731975
22201,0.7147355579684634
92298,0.7114191086308604
16758,0.5269046062494722
96813,0.3705431266101198
821,0.49867892618665144
